file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
" 0.0 1.0 1.2480909e-22 8.021538e-23 7.0538434e-20 6.7567484e-22 2.695494e-29 5.982484e-18 1.3333347e-12
"mm3___orio_perftest75.c.70
" 1.2307382e-21 0.99753344 3.2578477e-08 1.4602481e-13 1.514626e-20 2.657741e-15 7.5039605e-26 0.00049571967 0.0019707847
"mm3___orio_perftest76.c.70
" 3.3727768e-15 0.988425 0.00015699293 5.5131735e-14 9.931608e-16 7.994809e-15 1.8972698e-21 0.010953186 0.00046478707
"mm3___orio_perftest77.c.70
" 3.762507e-14 0.9417923 0.058058977 4.1527823e-12 4.5076836e-15 8.648148e-15 2.7599133e-20 0.0001237351 2.5042886e-05
"mm3___orio_perftest78.c.70
" 3.319666e-14 0.94115114 0.058707397 3.777849e-12 4.124468e-15 7.9317935e-15 2.5107977e-20 0.00011748781 2.3990346e-05
"mm3___orio_perftest79.c.70
" 6.952179e-25 1.0 0.0 2.094818e-13 1.30216185e-24 5.4168462e-12 0.0 1.8451794e-13 8.9925666e-14
"mm3___orio_perftest80.c.70
" 3.8448668e-15 0.9999982 1.2304545e-07 9.64781e-12 1.0156878e-15 4.892596e-11 1.2383536e-20 1.5790604e-06 1.2254166e-07
"mm3___orio_perftest81.c.70
" 6.2222097e-13 0.9951643 0.0016568435 2.0826656e-09 1.707129e-13 2.5055835e-10 4.2313924e-18 0.0015027118 0.0016761452
"mm3___orio_perftest82.c.70
" 1.7825009e-14 0.9983121 1.7411343e-05 2.8026892e-11 2.1083278e-13 1.4386271e-09 2.42783e-15 6.1241066e-05 0.0016092751
"mm3___orio_perftest83.c.70
" 8.230277e-28 1.0 8.6876625e-14 3.1004012e-21 4.6155037e-26 6.6815752e-21 0.0 1.177136e-18 1.1088922e-18
"mm3___orio_perftest84.c.70
" 4.5779166e-12 0.96990854 0.022940323 5.0814495e-09 1.2359998e-11 5.8103933e-10 4.1330973e-16 0.004573262 0.002577788
"mm3___orio_perftest85.c.70
" 2.5588423e-14 0.8081877 0.19090937 1.3359737e-10 1.0478564e-13 1.8833153e-12 1.4142729e-18 0.00048096874 0.00042195557
"mm3___orio_perftest86.c.70
" 8.567537e-15 0.9767089 0.023281205 4.7080114e-11 8.469633e-14 3.8422553e-13 5.5199106e-18 8.09417e-06 1.7437189e-06
"mm3___orio_perftest87.c.70
" 0.0 1.0 0.0 0.0 0.0 2.3117764e-38 0.0 0.0 0.0
"mm3___orio_perftest88.c.70
" 0.0 1.0 0.0 0.0 0.0 3.342896e-36 0.0 2.1313495e-31 3.674038e-17
"mm3___orio_perftest89.c.70
" 0.0 1.0 0.0 5.187966e-33 0.0 5.0883295e-22 0.0 3.2122585e-09 3.352102e-14
"mm3___orio_perftest90.c.70
" 7.4614825e-16 0.9999738 1.954006e-05 7.915595e-11 1.1943849e-16 2.6544588e-11 4.4665875e-22 4.3216187e-06 2.4324063e-06
"mm3___orio_perftest91.c.70
" 3.154121e-14 0.99999917 7.572286e-08 2.537132e-09 1.3842926e-14 3.1905314e-12 4.7608018e-23 6.3940695e-07 7.436455e-08
"mm3___orio_perftest92.c.70
" 1.1148455e-19 0.9999989 1.0006759e-12 9.179167e-16 7.224174e-19 2.6377538e-15 2.0926053e-30 1.1315456e-06 5.4838767e-10
"mm3___orio_perftest93.c.70
" 4.285752e-14 0.9875261 0.012297816 1.6663378e-10 2.8035452e-13 4.086846e-12 7.734751e-18 0.00011266957 6.331091e-05
"mm3___orio_perftest94.c.70
" 2.760506e-19 0.9999932 6.8460668e-06 1.7593923e-16 1.1592441e-20 2.6972536e-15 1.7287796e-26 3.9770164e-08 9.685976e-10
"mm3___orio_perftest95.c.70
" 6.1455706e-25 0.999998 1.2775257e-06 2.6725063e-19 3.9533975e-21 6.947258e-18 1.151751e-29 2.5662482e-07 4.18016e-07
"mm3___orio_perftest96.c.70
" 1.0117095e-32 1.0 2.5888278e-17 5.511645e-23 2.0087922e-28 2.7541255e-22 0.0 1.935136e-18 1.7597488e-21
"mm3___orio_perftest97.c.70
" 8.607874e-12 0.9989974 0.0010011374 2.6031088e-07 1.194439e-09 1.321769e-11 1.0211404e-15 1.1309946e-06 1.6959638e-07
"mm3___orio_perftest98.c.70
" 2.974808e-14 0.9999919 5.465554e-10 1.5009936e-06 8.567827e-14 4.1195506e-08 1.5101464e-18 5.2007163e-06 1.2574264e-06
"mm3___orio_perftest99.c.70
" 1.6111077e-15 0.99923444 0.0007638855 9.502415e-11 7.2629396e-16 1.9232292e-12 3.384085e-21 1.002906e-06 7.6208056e-07
"mm3___orio_perftest100.c.70
" 1.4640501e-17 0.99788624 4.850402e-06 3.6775696e-13 1.4675657e-19 9.0854207e-13 3.4862803e-27 0.00017100702 0.0019378465
"stencil3d3___orio_perftest1.c.85
" 1.8249544e-11 0.992943 0.0004820889 1.4924868e-08 1.3399114e-13 1.2780666e-14 2.5671064e-19 0.00640478 0.00017012192
"stencil3d3___orio_perftest2.c.85
" 9.404987e-22 0.009466646 0.99053335 4.756292e-17 1.2975403e-21 1.1537531e-20 4.1739385e-26 5.447335e-10 4.7487403e-10
"stencil3d3___orio_perftest3.c.85
" 9.98089e-12 0.005860712 0.9941314 1.2541158e-08 3.09143e-11 7.639306e-14 3.2192304e-18 6.805358e-06 1.168424e-06
"stencil3d3___orio_perftest4.c.85
" 1.3593915e-17 0.0019834402 0.9980154 9.828687e-16 3.363269e-17 1.1158826e-17 1.3520113e-25 1.1807939e-06 1.9386684e-08
"stencil3d3___orio_perftest5.c.85
" 7.561051e-15 0.0006361993 0.9993631 4.050839e-11 1.9301067e-12 5.612892e-17 4.02582e-19 5.244181e-07 1.8541743e-07
"stencil3d3___orio_perftest6.c.85
" 6.673438e-27 0.0039503756 0.9960496 1.4193115e-22 3.3796034e-25 2.5222489e-27 2.5690758e-33 5.418906e-10 6.8315644e-12
"stencil3d3___orio_perftest7.c.85
" 2.347264e-15 0.108524166 0.891475 2.152989e-11 1.3715635e-13 1.8937622e-14 9.7584403e-20 4.08194e-07 4.403233e-07
"stencil3d3___orio_perftest8.c.85
" 1.0869723e-18 0.066829614 0.9331634 1.1072679e-14 1.6550719e-18 1.4354756e-16 6.797205e-24 6.0635957e-06 8.9871014e-07
"stencil3d3___orio_perftest9.c.85
" 9.511543e-21 0.0009121012 0.9990878 6.188701e-17 1.4674269e-21 5.500175e-22 7.104953e-29 9.343892e-08 2.9864573e-09
"stencil3d3___orio_perftest10.c.85
" 3.64225e-16 1.4896544e-05 0.99995375 5.7334366e-14 3.53038e-15 3.842855e-19 1.1258369e-21 1.5440826e-05 1.580514e-05
"stencil3d3___orio_perftest11.c.85
" 1.1607111e-22 0.00031276845 0.9996872 1.32411e-19 1.0244992e-23 1.7129715e-25 3.2910647e-31 5.9760104e-09 8.634679e-11
"stencil3d3___orio_perftest12.c.85
" 6.026187e-16 0.00019411866 0.99980456 2.1227232e-15 3.3604414e-17 7.4275455e-21 2.0833807e-24 1.3674975e-06 3.5906197e-08
"stencil3d3___orio_perftest13.c.85
" 1.9182525e-14 0.0036373609 0.9963153 2.8846513e-14 4.087219e-15 1.5658462e-15 1.5368607e-23 4.4990007e-05 2.4045921e-06
"stencil3d3___orio_perftest14.c.85
" 2.3851197e-18 0.36745784 0.63253987 1.04459e-15 3.6403177e-17 2.0657188e-16 2.584353e-20 1.5511515e-06 7.109367e-07
"stencil3d3___orio_perftest15.c.85
" 7.649476e-26 0.0008336393 0.99916637 1.4168623e-20 3.9359218e-23 5.9182574e-25 2.0266578e-30 2.474145e-11 1.9040678e-12
"stencil3d3___orio_perftest16.c.85
" 2.394604e-18 0.011056873 0.9889426 2.3287833e-14 2.3253253e-18 3.215647e-19 1.6697604e-24 3.1126083e-07 1.15580775e-07
"stencil3d3___orio_perftest17.c.85
" 8.871587e-16 0.0044331313 0.99556243 1.8702043e-11 3.5522002e-15 4.1107134e-17 5.396084e-22 1.0583252e-06 3.304314e-06
"stencil3d3___orio_perftest18.c.85
" 1.233877e-16 1.2797223e-05 0.99998724 8.200271e-14 8.8667574e-18 1.8303834e-22 4.316667e-25 6.3947914e-09 1.5984973e-10
"stencil3d3___orio_perftest19.c.85
" 1.1581404e-21 4.724843e-05 0.9999528 1.3364567e-16 3.052005e-20 3.787672e-22 3.359205e-27 9.520435e-09 1.09161166e-10
"stencil3d3___orio_perftest20.c.85
" 1.7794148e-27 0.0023617314 0.9976382 3.072755e-22 1.3842049e-25 3.42684e-26 1.3724173e-32 3.6971863e-11 6.602406e-12
"stencil3d3___orio_perftest21.c.85
" 6.981151e-18 0.000324626 0.999673 6.6760006e-14 2.2047017e-17 2.699709e-19 1.6806188e-23 2.23559e-06 1.15771634e-07
"stencil3d3___orio_perftest22.c.85
" 1.1566691e-17 4.23621e-05 0.99995744 7.579591e-14 1.5250322e-15 3.3169694e-20 4.770968e-22 1.580571e-07 9.459611e-08
"stencil3d3___orio_perftest23.c.85
" 2.121843e-15 3.7923817e-06 0.9999962 9.090606e-14 3.0089441e-15 9.413765e-21 9.06781e-23 3.136825e-08 8.211505e-10
"stencil3d3___orio_perftest24.c.85
" 1.2384297e-19 0.044883594 0.9551153 6.610492e-16 4.5844044e-17 2.4097713e-19 1.5654708e-23 7.5025065e-07 2.663775e-07
"stencil3d3___orio_perftest25.c.85
" 5.6004686e-22 0.0013045613 0.99869543 9.980927e-18 8.066398e-22 1.0591998e-22 3.9412646e-29 3.9991452e-08 2.4450844e-09
"stencil3d3___orio_perftest26.c.85
" 3.7038415e-22 0.00018855982 0.9998115 2.3067498e-17 1.7987509e-21 2.5352098e-24 1.5783834e-28 4.5015196e-09 3.1195616e-10
"stencil3d3___orio_perftest27.c.85
" 7.3683547e-23 0.00445094 0.9955491 5.848179e-16 1.9949199e-22 1.617424e-20 1.1896883e-26 5.1885934e-10 1.275284e-10
"stencil3d3___orio_perftest28.c.85
" 1.8210418e-17 0.00053053285 0.9994686 1.1607624e-15 1.3141613e-17 1.7164628e-17 6.985183e-26 8.4600487e-07 2.7308015e-08
"stencil3d3___orio_perftest29.c.85
" 2.3662668e-17 0.20649773 0.7934782 3.0205214e-13 1.4163043e-15 3.4591068e-15 4.498919e-19 4.261409e-06 1.9808804e-05
"stencil3d3___orio_perftest30.c.85
" 6.2273852e-21 7.6257033e-06 0.99999154 7.852464e-17 1.2077876e-19 4.2124706e-21 4.2668388e-23 8.7647635e-07 6.4533756e-09
"stencil3d3___orio_perftest31.c.85
" 4.1289108e-20 0.0001737642 0.99982625 2.0533815e-15 5.4866845e-18 2.5498773e-21 1.0424707e-22 4.641137e-08 3.1685785e-09
"stencil3d3___orio_perftest32.c.85
" 1.610234e-16 0.00052949693 0.99947053 5.620098e-12 4.779024e-15 4.3286465e-18 9.532693e-22 3.560747e-08 4.900423e-08
"stencil3d3___orio_perftest33.c.85
" 3.8546867e-21 0.0019761731 0.9980184 1.189247e-16 9.333353e-20 5.0692926e-19 3.252747e-24 2.5790814e-06 2.8612235e-06
"stencil3d3___orio_perftest34.c.85
" 5.220428e-15 0.08123667 0.91867703 3.235741e-12 2.4546268e-12 1.3877895e-15 1.0874185e-18 5.5851822e-05 3.0452618e-05
"stencil3d3___orio_perftest35.c.85
" 3.1399365e-23 0.00063336344 0.9993666 6.6375795e-19 1.0056128e-20 8.310301e-23 8.275612e-27 3.2518354e-08 8.7710006e-08
"stencil3d3___orio_perftest36.c.85
" 1.744314e-14 0.00036223524 0.99955624 8.1973924e-14 4.5554385e-15 8.7590246e-15 5.3069064e-22 7.361737e-05 7.91711e-06
"stencil3d3___orio_perftest37.c.85
" 8.421884e-23 0.0012721125 0.99872786 9.065318e-18 3.725181e-20 4.0421303e-22 1.1779636e-26 1.1543886e-08 7.653699e-09
"stencil3d3___orio_perftest38.c.85
" 3.624521e-17 0.0015552957 0.9984445 8.81785e-12 2.2615172e-15 3.969402e-16 1.14955915e-20 7.4947124e-08 1.6814221e-07
"stencil3d3___orio_perftest39.c.85
" 4.5261705e-15 4.9605474e-05 0.9999504 1.3113852e-11 2.4067213e-15 7.298914e-20 1.3362717e-21 2.1452248e-08 9.196606e-10
"stencil3d3___orio_perftest40.c.85
" 3.9093065e-19 0.0003424958 0.9996536 4.4353123e-15 5.674879e-17 1.5127773e-18 8.0282475e-23 3.3126664e-06 6.3252054e-07
"stencil3d3___orio_perftest41.c.85
" 1.5259796e-24 0.00022556855 0.9997744 2.8930365e-19 5.8312306e-24 8.604532e-24 5.1915175e-29 8.68536e-09 1.508003e-09
"stencil3d3___orio_perftest42.c.85
" 2.4754214e-21 7.869184e-06 0.999992 2.0305833e-17 1.488747e-20 8.364975e-23 1.8346097e-27 1.273717e-07 5.7636145e-09
"stencil3d3___orio_perftest43.c.85
" 1.1820686e-16 0.037598982 0.9621563 1.9832085e-13 1.0514092e-17 1.60885e-17 3.6353543e-22 0.00018647118 5.8126436e-05
"stencil3d3___orio_perftest44.c.85
" 7.494379e-20 8.05068e-06 0.9999919 1.761854e-17 2.5445593e-19 1.2094454e-23 1.364855e-26 1.2448794e-09 2.9445602e-11
"stencil3d3___orio_perftest45.c.85
" 2.5997533e-27 9.412749e-05 0.9999058 1.2813514e-21 5.3642827e-27 4.705242e-29 2.4393456e-35 8.0086784e-11 9.451844e-14
"stencil3d3___orio_perftest46.c.85
" 2.8639597e-20 0.013360811 0.9866392 1.0628955e-15 9.5205574e-20 1.6696753e-17 4.89423e-25 4.7620034e-08 2.8317975e-09
"stencil3d3___orio_perftest47.c.85
" 4.8848823e-23 0.00906243 0.9909376 2.0756992e-17 9.188346e-22 2.182291e-21 1.3122095e-28 2.2718447e-09 3.0925812e-10
"stencil3d3___orio_perftest48.c.85
" 3.0716888e-16 0.009060143 0.9909142 5.1360793e-13 3.6702226e-15 6.3192525e-18 2.488871e-21 1.9692918e-05 5.889469e-06
"stencil3d3___orio_perftest49.c.85
" 2.3730826e-14 0.004809937 0.99518615 1.727516e-11 3.5342357e-15 1.1776905e-15 4.5794973e-19 3.359384e-06 5.968978e-07
"stencil3d3___orio_perftest50.c.85
" 1.920943e-17 0.00079234556 0.9992035 1.8601763e-14 9.370728e-16 3.915905e-18 4.209249e-20 3.7086795e-06 4.981166e-07
"stencil3d3___orio_perftest51.c.85
" 1.4847863e-20 1.6321927e-06 0.9999982 2.4706104e-18 1.6869441e-19 4.20482e-23 1.2841824e-26 1.6945522e-07 5.459791e-08
"stencil3d3___orio_perftest52.c.85
" 1.4824782e-22 0.0030623407 0.99693763 9.190909e-17 1.7459694e-19 2.4089458e-21 1.7067089e-26 9.31215e-10 3.5269176e-10
"stencil3d3___orio_perftest53.c.85
" 1.0600985e-19 0.039370917 0.96062636 7.00502e-16 2.7963686e-18 4.740643e-18 1.0037403e-23 1.405245e-06 1.3503623e-06
"stencil3d3___orio_perftest54.c.85
" 9.924403e-19 0.0021257997 0.99787426 9.026959e-14 3.2103058e-17 2.4714364e-18 4.1127557e-23 1.1960724e-08 1.15245635e-08
"stencil3d3___orio_perftest55.c.85
" 6.4127483e-16 8.769359e-05 0.9998671 2.2634926e-14 1.6544483e-16 6.098248e-18 1.9284284e-21 3.9636783e-05 5.462366e-06
"stencil3d3___orio_perftest56.c.85
" 3.3497324e-18 3.1750624e-06 0.9999968 1.7604467e-15 4.0805738e-18 4.414214e-22 2.9308075e-26 2.3611355e-08 5.6831775e-09
"stencil3d3___orio_perftest57.c.85
" 9.3173406e-17 0.0066288747 0.9933711 6.491877e-12 5.174287e-15 1.3700914e-17 2.0095938e-20 1.4711876e-08 8.259056e-09
"stencil3d3___orio_perftest58.c.85
" 5.700708e-18 2.7827924e-05 0.9999722 5.1405532e-14 6.3610856e-16 1.3126171e-19 1.3372487e-22 7.8027025e-09 2.1497926e-09
"stencil3d3___orio_perftest59.c.85
" 1.6666505e-20 0.029056925 0.9709429 5.4479892e-17 2.2360613e-19 8.944668e-18 8.007566e-23 6.0493065e-08 2.5996464e-08
"stencil3d3___orio_perftest60.c.85
" 1.0871493e-18 0.00015465653 0.9998394 8.022363e-15 1.4374493e-20 1.0413851e-19 1.4071331e-26 5.476993e-06 2.9970985e-07
"stencil3d3___orio_perftest61.c.85
" 2.0145486e-14 0.030686796 0.9692193 9.178001e-11 9.5459725e-12 1.12867045e-13 3.1007698e-14 1.7302282e-05 7.650823e-05
"stencil3d3___orio_perftest62.c.85
" 2.814361e-17 3.2097663e-08 0.99999964 5.4554147e-16 8.3213986e-17 2.4243313e-21 3.499418e-24 3.652657e-07 7.291063e-09
"stencil3d3___orio_perftest63.c.85
" 1.615983e-16 0.0004895006 0.9995097 4.0268027e-15 1.3674966e-16 4.830251e-17 3.7247332e-25 8.6183655e-07 3.5464492e-08
"stencil3d3___orio_perftest64.c.85
" 5.4882445e-20 0.003654464 0.9963456 3.2514872e-15 6.0756773e-19 2.200327e-22 3.4004074e-26 4.37566e-09 3.71895e-11
"stencil3d3___orio_perftest65.c.85
" 8.4690653e-22 0.0015451015 0.9984549 1.1705036e-17 4.784162e-21 1.0969321e-21 1.0118463e-26 4.3163425e-08 3.2176932e-09
"stencil3d3___orio_perftest66.c.85
" 1.124712e-19 0.02542178 0.9745778 9.456459e-16 4.6804632e-17 9.154144e-19 6.56664e-22 2.760308e-07 2.8799641e-07
"stencil3d3___orio_perftest67.c.85
" 2.967888e-12 0.0021383355 0.9962101 6.884909e-10 2.6974972e-13 7.066509e-15 2.4145778e-17 0.00084029493 0.00081122713
"stencil3d3___orio_perftest68.c.85
" 9.265257e-22 0.002697203 0.99729025 1.3058895e-19 1.5375799e-21 1.2928079e-21 1.9505349e-25 1.10767105e-05 1.5137304e-06
"stencil3d3___orio_perftest69.c.85
" 1.8436345e-20 4.8264013e-05 0.9999517 1.284996e-17 2.5912168e-21 1.6569765e-23 2.17667e-28 2.800013e-08 2.2520052e-10
"stencil3d3___orio_perftest70.c.85
" 5.9639113e-17 5.3019518e-05 0.9997588 8.18377e-15 5.073878e-17 5.8869886e-18 1.3632142e-20 9.962371e-05 8.8499655e-05
"stencil3d3___orio_perftest71.c.85
" 3.8348984e-11 1.8736258e-05 0.9998988 3.3722916e-09 1.5214103e-11 4.883283e-14 9.253466e-19 7.629117e-05 6.172555e-06
"stencil3d3___orio_perftest72.c.85
" 2.5649569e-22 0.02896705 0.97103286 1.8001736e-17 3.6918634e-21 4.0508268e-19 7.050221e-27 9.489752e-08 1.8320284e-08
"stencil3d3___orio_perftest73.c.85
" 1.1299793e-16 2.1629539e-07 0.99999976 8.094022e-14 1.6035947e-15 6.171086e-20 3.629919e-24 4.323827e-09 2.7670614e-11
"stencil3d3___orio_perftest74.c.85
" 6.2093084e-16 3.4143395e-05 0.9999659 4.340522e-12 3.051481e-16 4.4018578e-20 2.2598116e-22 1.5955102e-08 5.925366e-10
"stencil3d3___orio_perftest75.c.85
" 1.6753994e-19 0.0012375991 0.99876237 1.6539834e-15 3.662305e-16 3.9949628e-22 1.5261747e-24 3.722697e-08 1.7558234e-08
"stencil3d3___orio_perftest76.c.85
" 3.3910867e-20 2.0373014e-07 0.99999976 7.464548e-17 8.268074e-19 7.6024024e-24 1.3023094e-26 2.09876e-10 8.0738315e-12
"stencil3d3___orio_perftest77.c.85
" 3.317853e-19 0.0010541838 0.9989459 6.2739697e-14 2.498732e-18 1.9722977e-19 6.229576e-25 6.6240204e-09 3.9373013e-10
"stencil3d3___orio_perftest78.c.85
" 4.4213346e-18 0.00045958956 0.9995353 1.8369636e-13 9.6564615e-17 3.4844197e-18 3.98625e-23 4.201407e-06 9.965836e-07
"stencil3d3___orio_perftest79.c.85
" 2.2043325e-21 0.009011715 0.9909882 2.5857684e-16 9.13782e-21 2.289717e-18 1.328482e-25 1.3138309e-07 2.846137e-08
"stencil3d3___orio_perftest80.c.85
" 3.1042173e-17 0.00020626526 0.99968314 8.497027e-16 6.3476974e-20 2.294605e-18 1.04250785e-23 6.9978734e-05 4.0666157e-05
"stencil3d3___orio_perftest81.c.85
" 3.0913132e-15 0.001015448 0.9989845 5.7516383e-13 4.001466e-14 1.0916224e-21 1.6468761e-24 8.246814e-09 1.4031311e-10
"stencil3d3___orio_perftest82.c.85
" 3.717039e-19 0.013989283 0.98599064 7.345984e-16 3.498063e-18 1.9094321e-17 1.8014418e-22 4.635906e-06 1.554352e-05
"stencil3d3___orio_perftest83.c.85
" 2.9875542e-21 0.00050486095 0.99949515 2.180259e-16 4.2705577e-19 7.1768616e-22 1.9021476e-25 7.1155726e-09 2.922465e-09
"stencil3d3___orio_perftest84.c.85
" 7.464361e-26 9.269995e-06 0.9999907 1.6535941e-22 3.5457825e-26 6.493383e-29 2.140705e-34 1.8548715e-11 1.09079385e-13
"stencil3d3___orio_perftest85.c.85
" 1.6374783e-17 4.7586076e-05 0.99995244 1.7092258e-13 6.6170267e-16 2.9042342e-19 1.822891e-23 1.3265267e-08 2.31982e-08
"stencil3d3___orio_perftest86.c.85
" 6.2892703e-21 0.0054558637 0.99454087 1.7853733e-16 8.882895e-23 4.761664e-21 3.7304254e-27 3.1157522e-06 2.3581626e-07
"stencil3d3___orio_perftest87.c.85
" 7.947122e-17 0.004826914 0.99517053 5.636461e-13 9.286666e-16 5.6030042e-18 1.0569077e-22 2.0963619e-06 3.0840732e-07
"stencil3d3___orio_perftest88.c.85
" 1.1751779e-16 0.060077418 0.93988365 6.0841245e-14 5.4529023e-17 3.4438187e-15 1.4863758e-22 3.5318648e-05 3.676979e-06
"stencil3d3___orio_perftest89.c.85
" 5.689636e-20 0.04599179 0.9540078 1.2002465e-15 8.102236e-18 2.4258653e-18 1.0100006e-21 1.1714217e-07 1.9575235e-07
"stencil3d3___orio_perftest90.c.85
" 2.8609233e-13 1.6519934e-05 0.999851 1.4264966e-13 1.7060485e-14 6.961637e-14 1.33492184e-20 0.00013047256 1.8814297e-06
"stencil3d3___orio_perftest91.c.85
" 5.2464823e-21 0.0009149483 0.9990835 8.5316277e-19 1.5728306e-20 1.9231581e-20 1.08702114e-23 1.2477101e-06 3.5221115e-07
"stencil3d3___orio_perftest92.c.85
" 8.893851e-21 0.0009891449 0.9990081 4.325837e-17 7.0555275e-22 3.8444822e-19 9.957599e-29 2.6643363e-06 1.6042219e-07
"stencil3d3___orio_perftest93.c.85
" 1.2794796e-20 0.0030015372 0.9969983 6.0246277e-16 3.637812e-21 1.826977e-19 1.9322887e-25 1.3105736e-07 1.9041194e-08
"stencil3d3___orio_perftest94.c.85
" 6.50967e-26 6.532601e-05 0.9999347 2.4788592e-22 2.1447247e-23 1.6432604e-27 5.8273575e-33 1.5677237e-11 1.6200195e-12
"stencil3d3___orio_perftest95.c.85
" 1.337738e-21 0.0002117783 0.9997882 2.9130924e-16 5.0263254e-18 8.693747e-21 8.531889e-25 1.9860407e-09 1.2182872e-09
"stencil3d3___orio_perftest96.c.85
" 1.958224e-18 0.001410059 0.99858993 1.5404292e-14 3.6995977e-15 7.2153883e-22 1.04522035e-23 1.1662544e-08 4.105198e-09
"stencil3d3___orio_perftest97.c.85
" 7.963615e-15 0.00574974 0.99261606 2.8629947e-13 8.51484e-14 7.1600224e-17 2.779536e-19 0.0010811749 0.0005530578
"stencil3d3___orio_perftest98.c.85
" 3.7092878e-19 0.01806719 0.9819323 2.404301e-16 1.3598063e-18 1.2738231e-19 4.4946865e-24 3.1713074e-07 2.7345706e-07
"stencil3d3___orio_perftest99.c.85
" 1.1619299e-17 5.6198834e-05 0.9998797 2.3295116e-16 8.212636e-20 4.7755934e-19 1.1321984e-25 5.0621053e-05 1.34751845e-05
"stencil3d3___orio_perftest100.c.85
" 1.1068116e-17 0.00088437024 0.9991136 8.4906725e-14 4.5771182e-17 4.371267e-17 2.105979e-21 1.70269e-06 4.026644e-07
"covariance3___orio_perftest28.c.82
" 2.6596085e-17 1.0440457e-13 5.366229e-24 1.0 5.0927123e-13 6.2220945e-10 3.2665957e-26 9.839338e-15 6.2322812e-15
"covariance3___orio_perftest1.c.82
" 4.6305544e-07 0.0006185548 1.1257688e-09 0.9991227 2.0250221e-05 3.797413e-05 3.76206e-14 4.3002638e-05 0.00015708963
"covariance3___orio_perftest2.c.82
" 4.5132054e-15 8.89896e-18 2.1646393e-25 1.0 3.8892094e-11 2.2477442e-11 5.042557e-28 7.9789584e-17 6.269255e-18
"covariance3___orio_perftest3.c.82
" 5.5284636e-05 7.6082047e-06 3.6281582e-13 0.9985678 1.1132834e-05 0.0013107249 6.2561287e-16 5.402197e-06 4.197955e-05
"covariance3___orio_perftest4.c.82
" 9.298411e-08 0.003086857 3.3690299e-06 0.9969041 9.212928e-07 1.3564551e-08 8.740546e-16 6.6835645e-07 3.8645385e-06
"covariance3___orio_perftest5.c.82
" 8.93954e-28 6.2010177e-25 0.0 1.0 1.2647297e-17 2.0339353e-11 0.0 1.6762017e-20 1.1362338e-24
"covariance3___orio_perftest6.c.82
" 7.145202e-17 5.7629855e-18 2.464687e-31 1.0 1.2024585e-11 2.5323914e-09 2.8454549e-30 7.797636e-17 8.196918e-18
"covariance3___orio_perftest7.c.82
" 3.8901166e-10 1.9806593e-15 1.8034065e-27 1.0 6.54928e-10 5.4656457e-08 3.4666438e-30 4.4588238e-14 9.489188e-14
"covariance3___orio_perftest8.c.82
" 7.316466e-08 2.3840312e-09 3.1768895e-12 0.99997914 2.4802928e-08 2.070384e-05 5.573644e-17 2.34e-08 1.561478e-08
"covariance3___orio_perftest9.c.82
" 3.1162883e-10 1.6707688e-12 3.1415856e-18 0.9999995 4.1959748e-07 2.5993338e-11 6.915552e-22 2.8471775e-13 2.7585618e-14
"covariance3___orio_perftest10.c.82
" 1.9258646e-14 2.6919152e-16 1.4916236e-28 1.0 7.0345985e-10 7.4070095e-10 1.5332544e-27 1.3902439e-15 1.3881924e-16
"covariance3___orio_perftest11.c.82
" 0.00011632349 2.8589957e-09 7.0734287e-19 0.9997968 1.7837227e-06 8.347657e-05 1.1680221e-20 1.0148362e-08 1.6498707e-06
"covariance3___orio_perftest12.c.82
" 2.1248258e-13 3.4763923e-14 1.9198072e-24 1.0 2.4751634e-09 5.1161987e-08 1.6790415e-22 9.244534e-13 8.482857e-13
"covariance3___orio_perftest13.c.82
" 3.0355357e-10 7.6115985e-09 6.3417e-05 0.9999366 5.9278435e-08 1.5946706e-14 8.96927e-28 1.7356429e-11 1.3360261e-14
"covariance3___orio_perftest14.c.82
" 1.561987e-27 5.3139347e-25 0.0 1.0 3.3502178e-17 2.214619e-11 0.0 1.6759907e-20 7.590606e-25
"covariance3___orio_perftest15.c.82
" 5.0148236e-26 9.477641e-23 0.0 1.0 2.4664915e-17 1.1463396e-11 1.5725133e-37 2.3475148e-19 2.5464306e-22
"covariance3___orio_perftest16.c.82
" 4.3451632e-06 1.7138154e-05 8.099891e-12 0.99987674 9.5461866e-05 2.2276424e-06 2.131832e-11 3.6571557e-06 3.1583664e-07
"covariance3___orio_perftest17.c.82
" 2.3733177e-14 4.4126952e-15 2.2443033e-23 1.0 3.0698025e-10 1.935513e-10 8.809439e-29 1.1392244e-16 3.4332115e-18
"covariance3___orio_perftest18.c.82
" 6.7391774e-08 6.314952e-08 6.079372e-11 0.99993527 1.5934125e-05 3.3403358e-05 4.8728896e-11 7.834936e-06 7.3583183e-06
"covariance3___orio_perftest19.c.82
" 6.640023e-11 1.4813534e-13 6.921546e-21 0.9999994 5.796599e-07 1.3215727e-09 4.3024426e-21 2.093399e-13 2.7209582e-14
"covariance3___orio_perftest20.c.82
" 1.00801406e-19 1.9865648e-19 1.5998512e-28 1.0 4.995377e-15 4.0298829e-16 1.692827e-33 4.1534212e-20 2.7634798e-23
"covariance3___orio_perftest21.c.82
" 1.3577569e-26 7.1165834e-25 0.0 1.0 8.3433645e-17 4.792129e-11 0.0 1.5905111e-20 1.4694994e-23
"covariance3___orio_perftest22.c.82
